,VAL_001,VAL_002,VAL_003,VAL_004,VAL_005,VAL_006,VAL_007,VAL_008,VAL_009,VAL_010,VAL_011,VAL_012,VAL_013,VAL_014,VAL_015,VAL_016,VAL_017,VAL_018,VAL_019,VAL_020,VAL_021,VAL_022,VAL_023,VAL_024,VAL_025,VAL_026,VAL_027,VAL_028,VAL_029,VAL_030,VAL_031,VAL_032,VAL_033,VAL_034,VAL_035,VAL_036,VAL_037,VAL_038,VAL_039,VAL_040,VAL_041,VAL_042,VAL_043,VAL_044,VAL_045,VAL_046,VAL_047,VAL_048,VAL_049,VAL_050,VAL_051,VAL_052,VAL_053,VAL_054,VAL_055,VAL_056,VAL_057,VAL_058,VAL_059,VAL_060,VAL_061,VAL_062,VAL_063,VAL_064,VAL_065,VAL_066,VAL_067,VAL_068,VAL_069,VAL_070,VAL_071,VAL_072,VAL_073,VAL_074,VAL_075,VAL_076,VAL_077,VAL_078,VAL_079,VAL_080,VAL_081,VAL_082,VAL_083,VAL_084,VAL_085,VAL_086,VAL_087,VAL_088,VAL_089,VAL_090,VAL_091,VAL_092,VAL_093,VAL_094,VAL_095,VAL_096,VAL_097,VAL_098,VAL_099,VAL_100,VAL_101,VAL_102,VAL_103,VAL_104,VAL_105,VAL_106,VAL_107,VAL_108,VAL_109,VAL_110,VAL_111,VAL_112,VAL_113,VAL_114,VAL_115,VAL_116,VAL_117,VAL_118,VAL_119,VAL_120,VAL_121,VAL_122,VAL_123,VAL_124,VAL_125,VAL_126,VAL_127,VAL_128,VAL_129,VAL_130,VAL_131,VAL_132,VAL_133,VAL_134,VAL_135,VAL_136,VAL_137,VAL_138,VAL_139,VAL_140,VAL_141,VAL_142,VAL_143,VAL_144,VAL_145,VAL_146,VAL_147,VAL_148,VAL_149,VAL_150
GENE_001,69.42392971310736,42.20052259476922,31.52427124059521,26.80316774353539,38.49353217488156,365.77551110712784,552.0272930583549,82.53891419997214,77.53597852516384,50.70698549289774,143.99902499036665,143.34746512308726,92.60683823102448,108.71072628752087,64.20683523220751,70.64134048314364,62.45901818419558,67.26461868570287,89.8974225008298,42.18476024801031,150.37209980422625,48.22084105591651,24.2523331064205,30.212861853059337,45.41258927721635,71.97889719223477,435.9461217847648,38.13802914219379,127.33163067625547,10.78412016381937,148.06551986057246,24.380401924339193,20.696063338821567,179.6969406516478,36.08688720680037,15.360562332669513,38.362672733561794,48.516981014647875,133.0614935265347,107.36816213981615,61.11463842446054,104.30998510100966,151.6328271142636,60.209193204900586,23.779824731528706,496.9443573400728,121.08243156531344,239.8434244336691,256.98195641033124,60.844557970386035,112.97677495565458,136.39554887609296,39.127309532037295,20.08571446473025,142.74400585118656,38.601672917212916,111.1615404139607,121.82417653732178,46.72568265604526,30.769604092879057,262.0955888194161,120.17317269052806,223.52520624838667,93.04902663418596,91.19366497779298,94.97063843122385,68.76549807987084,55.092365215183776,377.8740246484339,63.908926309907045,10.035912659857537,261.07961391803167,443.47390372812157,46.69508069987802,1107.695841874201,69.98231621448811,349.8681908438535,94.44152841608444,63.40140045999647,70.59330332690365,243.88849883901975,45.25325403665994,130.216934261272,18.06858430187059,46.31847801051245,29.448607873836075,141.84769789796147,27.437071177824293,27.613249222898922,105.48290082455945,352.9310971547802,38.04542928010431,95.12719772682021,309.3425127804112,43.02718158194356,76.36366519243347,73.80761817831164,11.838428819684545,20.167391974567618,227.2696521232428,377.1571140749618,47.4236273812646,253.0366914133314,83.83301571676594,25.723666932215476,69.8651932402644,583.5975310783635,40.141819491280415,22.775871620797496,159.55338083553707,139.20048778895782,76.94426620959015,37.14031070283093,219.85039697198346,75.48259630321967,54.1343319838069,67.645986814125,570.9427332274424,12.74295732996119,96.99529005236923,46.642890741892586,61.70488684746114,88.441335540923,265.83583406749796,30.573562869639822,60.17858168510489,40.384608428145256,21.349364074537327,343.0477921314424,149.7749216443373,177.3517146571155,257.0576387761892,46.45874358607094,138.22492970246523,672.3207194279355,92.00911626725473,42.06919907889524,316.8180413648673,161.24564744755975,495.84952352960863,192.0198914524309,59.515345984144794,28.664490362750556,49.01117196016304,476.5198474587625,43.58999286184166,135.8678284543775,46.76442070624202,35.53011520251546,29.836607962987408
GENE_002,242.09209553136725,230.7510504273689,72.68156563976325,153.0388698554187,7.84922016075849,240.9999080063394,112.30744680339112,355.726806591021,60.504919512018056,209.34020765788154,47.2514936298076,129.04879484237225,145.99170311970275,89.6627575484285,68.72801157973528,61.17961848556378,77.96879014859049,208.34151184730155,69.67728828472133,96.28361525552155,232.1789079299681,64.6276250445324,55.82805746134051,29.006219969987963,17.840011260661903,179.11801730184615,219.82424739429757,36.91507307336489,131.68136217331974,38.19179320996727,181.71854522243024,73.63583382015184,60.896038407970366,65.85789873735592,74.74137439459648,27.676223960288837,87.40287539545756,85.79848265801832,26.793745414338193,181.8258572915366,99.12181339309146,88.56312534868682,499.5424269033059,17.325226548236706,57.64019426480827,388.71949148394094,444.8000953459045,190.69845719363613,113.98275633515695,205.172961954174,118.35172979586275,145.13060798053476,71.84142922373235,78.4069581189328,13.534894990884926,192.49422122301178,103.51374521981397,186.57208872204222,44.595427017293716,65.37576586445259,110.89409602661068,29.737196457537117,119.54563709978284,195.3103016133331,28.502724896732566,228.45395069802288,433.0604830130551,63.866427394378206,196.8252890426335,84.0776511041994,63.00794118540566,101.38377275924213,34.33044669381368,36.63793577502124,21.444849602519106,181.16220347023344,39.42757515923323,117.324120905512,96.78602966998257,41.570425599107644,127.22896785850259,75.37847718300178,296.4681159980481,69.78314099877349,72.19898426575179,97.53585106776464,44.15865309040913,54.96409261506554,49.084652336555095,42.302485069958514,213.5471464515307,18.446776690350088,14.929536481959541,19.66577435244521,31.988940031595135,20.905064716581446,60.21534984587386,133.27631022590054,45.61985427259692,263.70850604989727,127.09627325027763,22.655415922305785,110.14498678188377,282.51213428243864,33.11529285836065,217.15810567693953,230.3922286644027,48.939978641942986,73.09128660643198,177.91115006301172,344.0248065923133,44.52913386148475,18.360955382230497,43.68631796323595,13.454092296180136,55.015634780076496,99.0842817669672,181.24498023239414,22.29028734292672,69.38642388256034,199.24243567925882,118.35951156761332,77.5675442316334,12.583445606686546,130.3912341231027,213.07261929342974,62.456513077410165,26.187949391521116,69.23111953372597,156.65202286005865,323.8621917054279,69.64015559826028,198.30446741935992,75.43996309427587,163.42203274901667,46.19327327274943,26.92428113713106,226.33349986548717,418.7962483745474,265.9647282569591,145.01716293137068,166.93462735858128,39.160579583294414,52.94779881719687,333.3485923592019,454.6723610011434,174.69464779660476,38.90950049293787,97.83305684751855,30.360561162622126
GENE_003,40.57086458493158,64.11163283463524,397.43618348699954,12.559311696178348,61.50035041274345,27.70058290351412,107.51289426265461,84.67059552462752,92.09107141023011,253.33203087423058,312.7899628136548,41.553388116530584,883.9969155851361,157.3080232986526,52.10632424497399,78.05474481581169,92.68583688921598,155.6812131766887,17.455564139724366,68.19656759292354,383.7731835973034,34.34679451180393,181.0119443057314,130.03260502402696,96.14515657562279,85.63955597174078,31.580328158308028,181.08928097796792,360.0517681375517,19.237467547143492,91.33342101370478,222.76769691541273,187.4175648171462,195.3240430457896,51.75413346105158,24.34796797565776,131.8090069907792,121.74294698530514,39.82566453034965,33.857227346831806,74.0985517111898,60.891076965069345,27.92772498061874,72.33496530777312,183.71753698390643,97.54335990965495,26.753153068374026,85.9357216235662,143.10120643088396,55.41514917118715,355.08222596395154,114.01141861985525,208.33746994915538,235.9024613558945,107.5096551869253,81.27919510481465,193.18844087593382,24.074428031286637,116.36226152422017,18.03801685828421,218.595040754038,93.91540061114705,305.6536822429207,125.25214624706189,44.55362287763156,253.95446885455874,454.4827009985476,81.20073326633778,66.38647778762345,198.6449628703732,92.52736419707162,49.41084018162121,69.18043199024214,27.73233896830534,218.69083043729648,73.35124001099273,9.884037749651647,168.13617022055934,36.67435248876002,14.428161086854036,557.0723562708633,115.17387005064705,222.18754154446168,75.98770991657157,114.09385011190506,77.2874040939633,249.1170050596851,26.031253457605054,14.116611820039612,34.13539803012429,214.38914547870104,217.47997035018244,52.611457424620056,36.109292583799395,59.08469276407554,23.7154644490573,64.95339428977559,33.1439642124998,52.87577976321794,106.35553841911712,244.40622194622924,127.32221446893817,75.39080541926309,132.03753627525012,86.9176909200008,75.6084378335973,123.4710709329924,145.85442957752167,12.602230383644486,158.62889178588927,66.9078648966701,58.924118875745364,263.92665260409524,184.63960216743737,37.60671347631965,193.57697474352847,335.85442716625033,140.9416283334189,200.43355944347587,24.988789583165854,113.01677189623013,102.3349833044101,121.53291070026204,274.7709967967781,30.171060260612563,44.70198920972656,66.19131226830403,20.08172617563379,165.5698822364547,129.21842740939695,126.79254311593417,111.76697164489892,31.793269402865498,82.67314332082748,279.13907298979234,22.742923332663626,34.25829036387741,302.42953293467895,75.2829181693242,61.16184924415592,42.796144106160675,53.470817015640975,38.22067787084522,86.47310611901703,114.48027026209519,69.31051859327683,581.7897205114209,97.13697633291062,152.16795458054116,160.54406261884822
GENE_004,77.45586251500605,56.45513343425968,37.161652560325194,134.0211475336452,21.90148990309973,64.01202321323036,67.73899666946576,99.86307222525622,52.897866514104635,168.23050116770887,95.05165018633903,211.8307066096305,45.17898265711196,88.29772320362305,25.730538417221204,42.931248725853635,97.92420898985955,129.75274562559827,79.2643918372534,39.27362006515087,153.74269755934628,100.42678848555568,70.61830195580104,216.33014034757548,168.3387125243442,73.26963943263905,163.13581699935864,115.39091803149148,214.43435115478485,41.26566504198952,138.79648845681993,258.95221151736047,55.593478504907026,184.63760716140985,23.239957529989066,36.83557250100251,169.86426628609541,200.99236976916592,46.33787503511262,86.64050517211757,77.80376407833444,54.453124758878786,99.65946012851938,25.31183197077329,56.15297015023745,182.78078063417968,145.55257858246276,50.497810002076584,130.5756442180283,74.07068394554936,85.78941403469724,198.46296296825608,85.02611184484165,223.3805828058108,80.90001956330654,24.093811122067258,161.816570971749,97.66871018930836,150.9811846786912,56.23463605811905,75.4594348053081,13.354496593693245,135.4828357506172,434.3196211307336,114.38269515656586,65.87890102868424,272.3058155387546,465.49916075813735,96.26970420204103,159.4930898907637,18.954596428761644,164.00350247753244,74.13420186727828,28.46355500967156,293.4899051521476,34.88318211720272,44.49121486305488,505.3558720751443,78.17912536990967,28.471859009261934,256.0795553593223,52.44282116044074,59.80038257874041,76.9949269473031,41.459820374612356,255.40766322020863,255.3030170201901,100.76785213031633,54.12721104198948,34.83561924454411,178.54133731696976,32.7989423278698,84.42664435325163,96.82134688778272,42.31838675450958,142.08550907572607,47.901136170954786,4.325184201929605,172.2900415821156,996.7388648465502,44.83075770876327,53.478340652140105,45.352911230020894,103.67383029937238,42.398904943617616,44.068625129788245,14.59823279241915,131.467438812071,307.61857699713767,70.21037447785974,174.63419491528043,83.31432866599326,108.81995531343404,46.550901240934934,105.6834052354194,171.57472908395067,85.74685500471031,39.14590564726336,78.23769573906982,16.391696900210345,61.101544697277845,134.52862119010803,85.49108991751115,44.67612980135069,12.310035534204712,129.22196274930474,129.06002052393276,68.6364651631546,65.07924195210916,157.8446535485523,159.51218245923513,55.28852724958499,407.30544928812765,106.57766983147357,58.97045293637186,56.491554648735814,83.53869231446856,177.54817002504038,38.57260839617869,86.49126253737943,54.11157820512439,55.147033546050025,26.031764661735806,188.98959759996373,244.47901963125048,63.14282241148922,148.51221622140264,62.541658725039596,103.45837163277145,59.46159856871141
GENE_005,230.50419247316574,25.14916090851905,270.3439503954628,67.01949624474096,36.89906818002413,566.1955876295447,244.91500453419042,27.40845708103672,42.70479866238607,92.74670480684983,463.14439078441876,309.68288637584317,47.00276102064545,138.3722914616749,89.52306190058283,112.67151161752238,7.73724378441519,38.57251971209942,301.9021112996974,75.344702736231,265.6644473358885,46.629450677200474,56.73286790176357,136.1627786169903,55.68216105281991,175.48882951434462,160.3594072265787,66.18483277206099,251.97853682453413,135.52486603162004,58.82590854313655,77.72250068718623,42.84870427905311,89.01613646774597,35.94362574534724,43.420734419952694,73.12984034233634,109.72864131363892,152.66233712549771,41.763423301101305,252.8387322899319,72.09342022040364,101.89054323356426,169.04248995937684,39.626338389283205,68.12484079658543,103.53501857461625,100.55334452326395,286.2360757683914,85.34629982570077,74.22346643690244,125.1833182265149,82.16587932054867,446.68380075801394,182.75631093292435,36.672319723730574,213.2367754067909,78.8657707244831,177.00887634308373,76.34716162937892,157.08404509799473,23.10717571861334,237.71396648088353,126.48589777756692,126.97631052250993,143.72595445536422,231.63369058747085,56.861230334027496,88.762611343653,93.07098978467235,56.4442396901439,30.217739062754077,110.16826172816111,291.05114118074255,33.27810852373828,135.30517091270303,68.02482126212547,21.52283083671439,16.29331500730912,64.94749217458076,299.5775591124478,81.16535591466317,424.92062960866434,52.92446392784892,47.49958085755322,28.839009579355384,167.44332435699454,26.91213867772629,70.01354718894487,48.05428016631385,57.597004099400195,97.08337896918445,69.03113144753627,35.664298837280924,1052.1806395037315,119.5929811860166,76.73283919046978,58.043657857776566,524.3168876689665,36.532474908839674,79.20225011208257,95.30662436771382,140.9426590545064,44.18257352945942,31.165249696702553,64.44500956005791,105.53194329148286,95.85146588352177,169.37571976856043,249.80226415979106,50.10049221364852,85.3735375861177,63.881855517585976,319.25213495962123,34.58407115964624,20.686689460471953,57.29849163196043,29.177626450055623,16.9933454234636,38.362662897649685,132.19495444046774,92.48364232998418,92.64999474782167,62.991873905276194,57.077606048035776,32.87404242428347,339.1201945686355,182.84033199214372,8.538994044689295,211.27431360829104,141.3896513912273,133.79539892427312,63.17290702259632,327.31382996215655,73.75138847368626,114.22030514055872,20.055007458714787,81.48368351900169,55.01114187934907,509.3645160770651,114.29689599334432,91.29745640657224,28.492871659988968,256.102011335857,160.5350082269835,72.69989957519508,124.37266599588759,41.946088817722426,608.5011018570065,16.566798597202112
GENE_006,54.59216549982057,158.49813016052178,81.82730849074665,33.21274331659357,22.966425790923857,32.106040226451995,67.08130255932716,52.400880392942014,52.42507298887089,56.06239488861135,356.30042885140114,71.64374773518861,104.74787317146456,44.227500671804044,45.21564496710295,129.60052034502797,49.47132261585145,458.26016395894806,31.079257561005715,44.58213047245332,245.63296233072975,58.30364473673803,71.66544350930195,353.56494697220535,9.984380705487432,123.83054067850682,36.4392545132147,15.586725071858615,54.27624752216124,5.808144673412276,97.77141941359747,81.60892518533686,90.18334534467408,163.4057827862493,63.48249219778307,74.28673405387553,70.46599593398847,72.90492061104398,44.67375368592238,222.73318719320253,51.35672862734311,23.967745813544404,435.5986968499349,154.6660348798052,29.537462292747584,196.6524066862622,462.0631819043315,162.50160231777645,94.28271682093563,248.0969373408562,111.70734093695754,118.35477281711472,56.971151480558866,26.1859428424356,54.0801993311224,47.39538028862122,85.26101655997591,44.07504665664783,181.59772960334604,361.1210903433477,304.52421232440565,86.47255787201357,265.30911991399284,109.0410059351209,54.02959537310359,87.27525692224759,328.35784346933434,40.671161729698944,47.89054690016647,177.78755782740367,50.89082883390864,114.33471644118747,57.12172183284298,127.14418809653222,75.1240532699505,180.7012656822795,31.778082151638483,138.7305152189825,48.92131931488492,156.2862207032654,189.7764161810246,115.35198570805312,393.3752774233316,159.59048901610677,184.90727564291916,134.79469601524391,114.37474336024944,42.336599116885694,43.075795812415805,106.54779669590187,899.7033837848497,25.202308673617416,43.86803200605167,65.88031703121689,154.16992155252495,49.32902101230985,335.4670560410922,57.624198442471894,55.646378996227384,240.54695954436926,118.99508310546705,73.59703193041146,245.2635822116581,323.9239287379006,115.8391661000961,32.56630958523185,187.87928548979218,28.857264345345804,161.67388144676343,20.299169497531004,192.16547046357113,253.62065682561945,94.3567115312658,38.543784185148915,225.07475426631908,60.138335411885535,87.02884389323165,21.468378460485432,339.62230462625394,56.833195492959604,82.884061741197,4.825511360072985,89.01201750415042,8.68974606383303,125.90827218136198,23.682586615445686,72.07990886084664,22.078577514420715,425.80448722730443,80.85107170582272,76.38006912433492,69.2192030073339,266.4363046816312,19.088785983944753,119.22798400262536,104.26328538703248,34.31071156315789,242.53851296154465,111.96553743965521,97.03597982725937,54.95380821916467,37.38217184337278,148.52823739091164,220.32479414321992,60.67985445716391,82.81516422369069,203.74845538484598,86.92451892984431,97.10891108095791,340.2759376717241
GENE_007,123.10042959675577,138.39837275581303,172.1580744767005,150.23782517205504,35.78753982029545,78.65899407570342,157.01235987398172,125.16336450104245,59.149227374891154,132.8636985152557,60.202001638046276,57.36817553494086,36.31613223081444,11.394634682160737,122.79134439093738,114.57653070378905,39.59153993942717,111.48539793299705,127.19292828651191,35.85509184882946,46.58026245667628,31.79292564409611,23.581910038809706,101.97165746325412,20.571357329598023,163.37701906426685,280.30474553333596,89.41301847314423,74.26805905949173,134.8942451924666,28.831057571409424,198.29050078865464,99.7456876123283,73.1908623450658,148.45249528079128,59.282404384189235,135.16466177999357,67.57530018701124,113.45927273689892,55.82160461835459,35.67440060902298,93.58199606013503,260.7340049994728,280.1483724316146,424.00801998178144,229.03813883941822,177.93333960612438,87.7200179447734,72.83847800464822,126.99137985145613,54.70806199039234,154.3709811636814,109.96804956055072,142.67552541913207,34.869236925428694,79.23641421345827,55.83231758476401,67.84722923059489,105.65794715167159,78.63952568752809,168.5546433528905,196.56124996137567,76.32827404642211,303.2340481152299,53.791970732393835,515.5614473600888,46.825386748020094,339.1923379509143,46.72512803715506,237.69530387897882,15.752467575600281,32.54470529767396,68.94888630918189,124.7804858929956,110.4058767877154,353.60686305554435,50.25611312806288,468.5935840957152,14.694424284554852,169.1836986698683,862.7923277309343,161.39471953447534,20.86353061147005,42.200054944022405,366.35638125617135,208.80951004124955,369.05092791909556,115.2544133601723,99.46987245281457,123.75268233098278,689.1854683276869,133.45096466850651,73.5307603034869,61.84937161561622,90.10164876225491,24.199274125570017,72.51816696503776,59.81224332478038,86.7154150808764,119.77380364255058,57.40694036653257,83.2988015450733,61.28443772493638,239.46142085333292,73.12944579145105,80.69540303937353,51.298994711130504,200.0938477886395,61.717184241163466,118.76268805202665,39.619248932353784,133.01549432263045,60.55781763386684,101.24826329628476,117.23700948058661,151.77650582793004,167.44842236036416,89.06370155768252,17.757077471010888,132.11082517811488,83.34980758165689,22.73064544827122,27.34705431837628,192.64948145232003,111.36703465318828,196.55607679001486,62.33707898901447,110.9634657402199,73.82658601434761,122.31749295065826,98.44108522758093,327.46429317191826,205.2852578707051,100.0993758434054,119.3686805551178,277.3403358535025,516.9868193779848,103.34102451994248,39.18122859933158,128.7053497530937,54.30008962089562,162.44753325471342,51.31502848443138,159.2242650995056,422.57007896955963,25.805469427737812,29.005021336095048,13.008487001863893,68.15697348757595,65.66854204963889
GENE_008,95.22616415831283,204.14572381764384,119.5434477260853,127.98800212720471,32.69756170762668,137.81217930260883,23.272571960450858,30.7908408920406,73.21594275219164,81.65969376087686,55.635299396958274,76.88988344756395,42.01038706983227,110.49452613371847,84.98886002344295,103.2222966574062,15.907844887990208,87.01750073272302,155.5552494701426,95.57607739122882,53.977336903701726,233.6947550327352,84.36349118568933,79.72327703927098,63.21853795589901,76.39473617111638,116.59317383267476,143.98006114094474,96.64567330562234,126.34517102089735,54.66736007526317,367.70490671163844,32.132997059570094,200.94894504485984,129.59803679335235,20.06825455743616,72.7504901275411,97.66880741561042,130.0662266038789,199.91888473397958,105.86974725430039,71.41974069778766,78.10710257190763,58.24458043653183,177.44848313276313,25.154688257344425,92.3219394967204,187.1084751835806,114.02288887513023,133.7916636629716,118.55192175421621,44.785211142634395,125.4821239964246,105.00436628974253,119.11097394973486,11.893879673159844,254.57008575889898,17.638917894575428,75.5096778500549,63.18161016985804,149.55624767438056,118.11864579657954,123.63617893296497,143.07591622082282,11.682774495233659,83.71841199347391,188.84239690972538,85.32043027172607,234.37648294984425,35.013164558278326,43.02809161109564,152.75346950418958,201.05938912657135,39.328207833719226,24.02522485441128,297.4979342292517,104.72372214425096,186.90168760668612,60.76817899778324,122.57617629931481,396.26523905722365,55.96300896904502,104.47105338400752,116.98303675450478,21.27529970373739,59.52280098097419,327.10385989795327,19.040691083207744,36.659785567297526,96.48963911590481,53.779415277052465,24.485169518474454,22.49777108898998,172.65656700661242,181.39523031581027,146.26535003491293,83.78173573664279,27.989172476447262,248.4935744862531,122.13469196602678,100.12966233518549,88.24421052242957,101.29792738626244,216.92294773555642,58.97216563398052,18.683676144512365,30.982973141413186,66.21916224582911,91.20521368132073,159.2408943331887,28.425885083539065,96.01711412650809,73.86564536224824,585.9041610004006,84.44165363067633,175.13329576910633,101.74229686071817,28.283640497421224,54.98801183172084,208.0536373331938,26.865478035608522,59.76354604879385,63.564459452113674,101.69789602918391,47.69008128466664,212.8221120259977,190.19180190803823,99.34841444597993,55.6365948889659,47.50042430933908,116.36794516934802,1103.7877076449188,294.6952922569374,73.1574680727108,179.6706235432482,16.919409862036687,220.04534324174568,26.580853421406406,52.34291512602409,111.74026927412027,39.57155474645928,41.64569999066149,61.18871221426728,98.71147957810157,104.74439715453673,13.043434755774932,147.61695330318645,121.69248613885429,125.76289498904073,127.32848781478657
GENE_009,339.26354385550104,351.39191980552187,98.8417803826436,81.03878056609773,34.899875295919664,155.81610049062672,65.12749603169983,368.2117026612008,108.00651172459052,282.99323310499557,43.55283865602868,67.23295284188833,36.68224826769554,35.339029859834355,49.787934132323024,257.25250340723994,35.73015005902741,179.38677906384905,53.364299688521044,365.759534544193,440.05730717693723,9.054241695983258,19.757338668502115,79.45659403763904,240.2258287241106,149.57714133246847,51.90606058822523,39.7842586707779,179.44973111439842,32.59964535927214,133.91342873183,72.46720764453758,29.84929519249971,205.6326879553527,114.81883269712193,73.60397036550891,168.80483491939978,43.22683468910761,136.19082714202864,102.78597131598787,407.55200329748453,66.935883806237,463.14940189891774,31.361321800398237,43.39856144278042,107.25423677640464,94.87077225627414,151.39134466171427,34.753536228519515,27.431067375113884,407.97334634268486,247.40532329627888,63.21533228803784,181.3611343044966,73.57926364392083,108.0786826307706,26.480456282995213,16.523699952205607,180.0402433259999,15.81599259703018,35.927512505797964,26.251362255556412,5.528753873129766,95.6830698021537,57.198764735837514,73.37644427900057,91.43017062687679,120.02037547599264,126.95958541385565,271.8550029611903,59.52660799309645,78.54599230279995,55.36170999785668,118.27332474097653,11.01967284914231,725.4335309927346,42.9928735980012,312.95227776558306,80.22463453998695,53.93530805327947,246.97860744405523,90.19968130389577,66.03186357383217,50.66102346078896,148.98168779530533,65.55772287051518,722.3873258479516,102.1408946992675,8.836538958809214,177.55402345909613,180.55300114937964,169.1236036047633,30.714007833657448,67.26480601228572,139.02543295442263,96.89733481470368,29.114131411179276,61.55469774397396,91.23537554098024,65.58414411636247,214.68208596374416,81.10312223579902,206.00229588771975,23.48503819956236,139.6073486865757,88.06110526315516,222.13589628329754,74.56479939149553,31.702574527112603,49.32484056181686,88.17501657045489,48.50541368500677,26.642472143872133,21.173300602305964,29.098945501844554,202.73624559148152,146.37172457379617,253.44859973927754,84.30429866243163,147.297045830409,46.03337592403446,61.35181775565798,80.4455458266841,120.07625392725987,97.78537909121154,30.912315912484246,57.60185734741896,35.75532979907629,109.64602696083017,122.25058811198339,47.93016697899502,191.36881934987593,85.04493339432923,31.306527507701354,213.71370953808398,83.51098462354005,91.92093897975434,94.0416748994212,602.641649257632,133.53423222814945,305.1948005023922,70.46119405517175,74.85785747054075,444.57793759404797,212.761226214982,54.62217704289064,56.29801332197657,44.46324063933477,69.38441958015714,21.978221266085335
GENE_010,32.03660948650149,135.90838503036656,37.498395296709724,87.22728485668009,32.78100344010845,453.8673153091579,290.20945874737026,117.57773953203653,39.966569338722444,101.53812716529751,56.19881995901011,181.16364372494957,81.17655031742991,22.668220554844417,145.6464914251521,75.4038782502923,11.373635339381178,179.39381217371954,138.2193594713002,28.978895269521757,115.42468827222214,56.522849435124456,75.40758360401216,96.41036106466669,95.32741796785906,216.97981371589935,115.54601576062711,59.41218988614939,92.88188485783128,23.25130344338803,326.6284353344476,31.671546325260465,48.70201160773483,497.70122522586706,88.01560024650256,18.992591506227647,32.958316977311256,76.55107496534066,113.58642853437034,212.91569894882875,43.050183148766855,38.40972783970117,70.80750323775467,22.973948083705544,354.3467757260723,89.86007849152419,90.721733115934,42.51330268379977,6.456096144909001,382.1161866118308,93.60229378293917,73.90966457569904,80.43025581236301,106.08443612410193,59.069445166444744,76.93654717863481,96.20004927149286,95.94654478298612,82.3254255575879,82.58753351220581,236.0007004336635,117.57636550832554,75.86787597684378,89.56645361911234,201.16504440046515,41.841993344383496,39.657370581318794,178.67931424779945,87.00616078037254,128.24974693747305,52.7942502595643,43.224358715519585,121.66953601583776,151.66781117813287,242.24446179070114,375.4458592240514,38.79651385199923,67.12512249207794,187.23541160559637,17.102286450527956,1936.1831130393298,356.9253272555236,52.70969566126484,49.64697757407362,104.59464155420227,44.044420884038075,113.0221154605691,50.69052557203889,15.405353337125351,54.60358694815503,123.9787921194621,55.74255610760892,24.26088267316426,40.86730225249798,313.07962907544857,43.74778226593384,54.47375441923244,50.09666985742101,111.87729317219107,417.2453284218451,219.24225131622313,35.085221368400234,199.45232228285482,154.90925881875626,107.3519664016809,93.5658617028083,244.7351482994506,155.97865875530144,77.54835159138295,41.383327762992636,71.00225627537426,226.02500077118628,131.0147973873047,28.292488675642225,137.9902660392567,156.24843487906114,267.3422088416407,167.76835450602613,49.93917222818096,85.26352300749485,35.554001392543526,30.244897524849588,179.67405698839397,113.11661013892301,29.785733992350583,15.234494411784365,179.06820451395959,52.12276498010195,63.83103377413205,25.958679541570422,127.8746614990067,168.8154742778034,101.9119292054329,45.37595821691976,147.65740639618045,234.71645838059388,59.84491257522696,267.6271154287196,34.88211306323455,21.680981868561133,17.330569347836825,50.67689238082955,19.337056683868564,60.866028135915094,143.30623901845138,46.86940159943889,15.923635403196588,106.29425414851545,71.46514444107822,46.26201848759725
