sample_id,GENE_001,GENE_002,GENE_003,GENE_004,GENE_005,GENE_006,GENE_007,GENE_008,GENE_009,GENE_010,GENE_011,GENE_012,GENE_013,GENE_014,GENE_015,GENE_016,GENE_017,GENE_018,GENE_019,GENE_020,GENE_021,GENE_022,GENE_023,GENE_024,GENE_025,GENE_026,GENE_027,GENE_028,GENE_029,GENE_030,GENE_031,GENE_032,GENE_033,GENE_034,GENE_035,GENE_036,GENE_037,GENE_038,GENE_039,GENE_040
VAL_001,4.530520933127002,6.717894101851396,3.6452629974977313,4.674506891908603,6.507405647968132,4.292282425484048,5.238776831239451,4.890170090836806,7.461393482162942,3.2853481110297147,4.370381830512162,4.751136717424936,5.388949080302665,5.706060332641124,5.53951453256487,6.218619312184061,5.175000250771662,2.9983556106188827,2.5753531314527423,3.902697549049091,4.004643807016773,4.201507687609532,5.796736969965305,3.781137898821674,5.889940905017648,5.98304973337093,4.6045201200878045,4.114653821227783,6.0992126813853105,3.4748511467890246,5.466277175766971,5.09889875864405,6.982588666577424,5.306921830545099,4.8252124901189495,6.346976645005611,4.452505051731105,5.624463188169688,5.030110751365524,4.957723532101634
VAL_002,4.004643807016773,6.218619312184061,4.292282425484048,4.201507687609532,3.2853481110297147,5.796736969965305,5.388949080302665,6.0992126813853105,6.717894101851396,5.306921830545099,4.890170090836806,3.4748511467890246,5.175000250771662,5.624463188169688,5.466277175766971,2.5753531314527423,6.346976645005611,5.53951453256487,4.370381830512162,4.6045201200878045,2.9983556106188827,5.09889875864405,4.530520933127002,3.781137898821674,6.982588666577424,6.507405647968132,5.706060332641124,4.751136717424936,3.6452629974977313,4.8252124901189495,5.238776831239451,4.674506891908603,4.957723532101634,5.030110751365524,3.902697549049091,5.889940905017648,5.98304973337093,4.452505051731105,4.114653821227783,7.461393482162942
VAL_003,2.5753531314527423,4.674506891908603,6.982588666577424,3.4748511467890246,6.346976645005611,4.8252124901189495,5.889940905017648,5.030110751365524,4.890170090836806,3.6452629974977313,4.6045201200878045,5.306921830545099,4.114653821227783,2.9983556106188827,3.2853481110297147,6.717894101851396,7.461393482162942,4.452505051731105,4.957723532101634,6.507405647968132,5.53951453256487,5.09889875864405,5.98304973337093,4.004643807016773,4.530520933127002,6.0992126813853105,5.388949080302665,5.796736969965305,5.175000250771662,3.781137898821674,5.238776831239451,6.218619312184061,5.466277175766971,5.706060332641124,3.902697549049091,4.751136717424936,4.370381830512162,4.292282425484048,4.201507687609532,5.624463188169688
VAL_004,3.781137898821674,6.507405647968132,2.9983556106188827,5.98304973337093,4.890170090836806,3.902697549049091,6.218619312184061,5.889940905017648,5.238776831239451,5.306921830545099,5.53951453256487,4.452505051731105,5.706060332641124,3.2853481110297147,2.5753531314527423,6.346976645005611,6.0992126813853105,4.674506891908603,4.201507687609532,7.461393482162942,4.957723532101634,4.751136717424936,4.370381830512162,6.982588666577424,3.4748511467890246,5.388949080302665,4.530520933127002,5.466277175766971,6.717894101851396,5.030110751365524,5.09889875864405,3.6452629974977313,4.6045201200878045,4.114653821227783,5.796736969965305,5.175000250771662,4.8252124901189495,5.624463188169688,4.292282425484048,4.004643807016773
VAL_005,4.452505051731105,2.5753531314527423,4.957723532101634,3.4748511467890246,4.370381830512162,3.6452629974977313,4.292282425484048,4.004643807016773,4.201507687609532,4.114653821227783,3.781137898821674,5.388949080302665,5.030110751365524,5.09889875864405,5.796736969965305,4.8252124901189495,5.53951453256487,4.751136717424936,4.6045201200878045,6.0992126813853105,4.530520933127002,7.461393482162942,6.982588666577424,3.2853481110297147,5.98304973337093,4.674506891908603,5.706060332641124,5.238776831239451,2.9983556106188827,5.175000250771662,6.218619312184061,5.624463188169688,6.507405647968132,4.890170090836806,6.717894101851396,5.306921830545099,3.902697549049091,5.889940905017648,6.346976645005611,5.466277175766971
VAL_006,6.717894101851396,6.0992126813853105,3.2853481110297147,4.452505051731105,7.461393482162942,3.6452629974977313,4.6045201200878045,5.238776831239451,5.53951453256487,6.982588666577424,4.114653821227783,5.306921830545099,5.889940905017648,4.890170090836806,4.370381830512162,4.751136717424936,4.004643807016773,5.175000250771662,6.218619312184061,4.674506891908603,5.706060332641124,2.9983556106188827,3.4748511467890246,6.507405647968132,4.957723532101634,5.624463188169688,3.781137898821674,4.292282425484048,6.346976645005611,5.09889875864405,5.466277175766971,4.8252124901189495,5.796736969965305,4.201507687609532,2.5753531314527423,3.902697549049091,5.388949080302665,5.030110751365524,4.530520933127002,5.98304973337093
VAL_007,7.461393482162942,5.466277175766971,5.388949080302665,4.674506891908603,6.507405647968132,4.530520933127002,5.796736969965305,2.9983556106188827,4.370381830512162,6.982588666577424,5.706060332641124,6.717894101851396,4.292282425484048,4.957723532101634,3.2853481110297147,5.09889875864405,6.0992126813853105,5.030110751365524,5.306921830545099,3.6452629974977313,3.781137898821674,5.175000250771662,5.98304973337093,4.8252124901189495,5.889940905017648,6.346976645005611,4.452505051731105,3.4748511467890246,2.5753531314527423,5.53951453256487,4.004643807016773,5.238776831239451,4.114653821227783,4.890170090836806,5.624463188169688,4.751136717424936,6.218619312184061,3.902697549049091,4.201507687609532,4.6045201200878045
VAL_008,4.674506891908603,6.346976645005611,4.751136717424936,5.030110751365524,3.4748511467890246,4.292282425484048,5.466277175766971,3.781137898821674,6.717894101851396,5.306921830545099,4.6045201200878045,4.890170090836806,6.507405647968132,5.796736969965305,2.9983556106188827,5.09889875864405,6.0992126813853105,4.530520933127002,5.889940905017648,3.2853481110297147,4.8252124901189495,5.624463188169688,5.98304973337093,4.957723532101634,6.218619312184061,4.114653821227783,5.388949080302665,5.706060332641124,4.004643807016773,6.982588666577424,5.238776831239451,3.902697549049091,5.53951453256487,4.201507687609532,4.370381830512162,3.6452629974977313,4.452505051731105,2.5753531314527423,5.175000250771662,7.461393482162942
VAL_009,5.388949080302665,4.957723532101634,5.624463188169688,4.530520933127002,4.201507687609532,4.452505051731105,4.890170090836806,5.238776831239451,5.706060332641124,4.004643807016773,4.674506891908603,4.370381830512162,4.292282425484048,6.346976645005611,4.114653821227783,4.8252124901189495,3.2853481110297147,5.98304973337093,6.507405647968132,5.306921830545099,6.982588666577424,2.5753531314527423,3.902697549049091,5.796736969965305,2.9983556106188827,4.751136717424936,5.09889875864405,4.6045201200878045,5.030110751365524,6.0992126813853105,6.717894101851396,3.4748511467890246,3.6452629974977313,6.218619312184061,3.781137898821674,7.461393482162942,5.53951453256487,5.889940905017648,5.466277175766971,5.175000250771662
VAL_010,3.6452629974977313,5.238776831239451,5.53951453256487,5.030110751365524,4.530520933127002,3.781137898821674,4.957723532101634,4.370381830512162,5.706060332641124,4.751136717424936,5.175000250771662,4.6045201200878045,5.98304973337093,3.902697549049091,4.8252124901189495,5.889940905017648,7.461393482162942,4.004643807016773,4.201507687609532,5.624463188169688,6.982588666577424,6.507405647968132,6.218619312184061,4.452505051731105,5.388949080302665,5.796736969965305,5.306921830545099,5.466277175766971,6.346976645005611,2.9983556106188827,2.5753531314527423,3.4748511467890246,4.674506891908603,4.114653821227783,3.2853481110297147,6.0992126813853105,4.292282425484048,4.890170090836806,5.09889875864405,6.717894101851396
